image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0011902,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0057662,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054702,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0031594,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063091,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032404,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0031617,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8159437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070539,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034165,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032823,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071369,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066565,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1519645,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030614,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2458845,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033700,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069948,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_9770677,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5487058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065890,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071085,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068255,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054722,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0630780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060808,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055772,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0236778,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034136,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8233338,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065315,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071827,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062968,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0063909,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033759,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2195832,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056095,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066007,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073141,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0054295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032135,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071163,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068498,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0057560,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061936,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026988,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3742633,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032106,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2910576,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029524,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030831,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071859,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2610429,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063532,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071973,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062258,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033291,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054943,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066157,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057589,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4232370,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9230781,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4425322,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058658,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063960,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054616,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4718049,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056247,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8669560,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053617,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071134,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1105263,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065830,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3357399,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072047,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070399,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4396799,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1195354,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1888865,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9016334,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032130,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7365615,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9742073,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070698,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031273,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055838,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0061141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4997532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033576,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0015108,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068805,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071415,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4584265,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8438767,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030575,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2555358,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9560694,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031250,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031229,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034071,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2345504,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029962,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_1590829,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065537,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062112,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6247546,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067783,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0028095,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068927,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068766,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4608846,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4026806,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8731692,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032307,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066988,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_3157046,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063525,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032074,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068074,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3203344,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1079069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6532815,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059053,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057969,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067088,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053539,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067416,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0894220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054302,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058448,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061792,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013706,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062683,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068761,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8137821,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026467,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_1975145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063883,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_8971579,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054271,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_3127691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062331,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059424,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072627,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030871,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0187812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066104,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054805,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0033653,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070223,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069926,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1260515,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063485,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9283037,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070162,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9785077,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0582421,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8324787,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0435596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2140374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8129759,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1386874,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065622,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4827825,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070661,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9598453,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058020,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0313422,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028372,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0068160,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0015006,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0028495,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6006602,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0014629,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7637109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069239,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0164297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2140551,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032669,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031804,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069750,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0047031,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068488,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6996877,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065043,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071251,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067072,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062061,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055464,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070127,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067015,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4187627,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0461550,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1388822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070231,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7780663,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072139,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4352854,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033111,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9315277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3097424,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060440,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063897,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068538,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033590,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059983,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7735711,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071493,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5307523,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068736,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061247,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032686,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069443,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5820693,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032997,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0031546,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060926,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_9108858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032191,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071326,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1789206,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053591,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064413,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_3703408,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053945,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033620,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0028465,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063995,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063053,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066564,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4525243,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5039900,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024743,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0210998,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4291907,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5033950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032243,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9921747,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8141769,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0071880,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4684662,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063250,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5299587,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067770,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0014645,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069118,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1230738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069703,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024632,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033745,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0966527,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062342,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056439,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5957970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046571,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067811,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4341651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058957,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066034,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5046410,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7861718,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6103877,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9893686,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9279329,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053661,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071331,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5835178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0772833,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065743,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069289,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0057178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067106,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030743,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064323,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0694037,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059866,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058717,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9076331,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1164283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8600962,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2444391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071968,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059686,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3888054,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8426638,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071071,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031732,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064583,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_2428554,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025600,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056530,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068800,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0437036,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054594,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0031289,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0071821,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033189,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072365,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1438584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055065,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060429,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3941123,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3958111,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066588,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1084154,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056573,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5562836,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0030967,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071077,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0065297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065982,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5934319,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5733748,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6424987,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072798,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4524099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063109,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059192,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054324,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056403,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072492,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1549857,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8984990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030965,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_8798305,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5435863,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031101,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066240,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065624,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062909,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5557018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3902901,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030991,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0066798,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0987523,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1147165,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0069565,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2761622,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053996,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057792,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0058428,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1490161,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8582111,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055050,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033490,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0059661,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067840,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069305,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032107,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3543244,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067195,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067965,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056817,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064819,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062125,0,0,0,0,0,0,0,0,1,0,0,0,0,0
