image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0060228,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031078,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_5415749,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9241446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060693,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9643578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7674295,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_8361302,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061282,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054343,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055382,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8727047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025029,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0063590,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032902,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068381,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073038,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030842,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6326315,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069864,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0012785,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072421,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8463089,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4728589,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067100,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055606,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032365,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0147817,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061549,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059094,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7539727,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065514,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0071616,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069266,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0069474,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053694,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065883,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070927,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064883,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068505,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073009,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033351,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070338,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0069701,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030839,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031749,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046633,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7496511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064320,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063563,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054677,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072937,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_7178222,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066850,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6766153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4738071,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031904,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6051431,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065143,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4839104,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030692,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063975,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0322660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064781,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033877,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031638,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061059,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0068294,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032672,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033470,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8458339,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0063439,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029632,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068751,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8223322,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058284,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032437,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_3777337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068591,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013030,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033503,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071169,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066649,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033410,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0059423,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069244,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070216,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1214018,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_6688417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073063,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067030,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1783021,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1148932,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7400522,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4120174,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066500,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8279476,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033566,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055614,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070126,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057828,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068460,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072557,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066819,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0033805,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053993,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9881460,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070830,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058040,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065865,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0070716,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0029562,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7985659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9401187,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1881133,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059617,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6792899,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069672,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6117024,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8344758,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033180,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033480,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0072450,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063514,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5541999,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0467850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7381816,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1873035,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8379956,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063673,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070579,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066949,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063399,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073036,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064306,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034186,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0060772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4425657,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059114,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053981,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055768,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071629,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9965174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026766,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1281285,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071338,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028079,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3592058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058524,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065753,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053736,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0025975,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058139,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025178,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0064798,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034006,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2909958,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063094,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9823162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068850,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055893,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0463755,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3416107,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065846,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9997614,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070322,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8564550,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072788,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0068456,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064959,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_9834469,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7793221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1863725,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059803,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067803,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_5349456,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3573323,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054998,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5162216,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071393,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3189380,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072345,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3262904,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070361,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059066,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0024747,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0056294,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067274,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058146,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071096,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033226,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054158,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069630,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_6644699,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6625253,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068627,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067953,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066264,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064411,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0026442,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031336,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065999,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7765349,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061272,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068467,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_8325226,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0307984,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069742,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0210423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054334,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069296,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033715,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059526,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064711,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8174488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026656,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057021,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069073,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057110,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070077,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4722119,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072829,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0072244,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7841148,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2857760,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0057027,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034126,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0033373,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7948290,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054582,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014393,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055179,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060553,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5926550,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069162,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071806,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7603455,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060134,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057661,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056250,0,0,0,0,0,0,0,0,0,1,0,0,0,0
